Date,Date vaule,Open,High,Low,Close,Adj Close,Volume
12/19/16,41261,103.459999,103.779999,102.599998,102.860001,101.175484,1145300
12/20/16,41262,102.879997,103.5,101.599998,101.849998,100.182022,1763900
12/21/16,41263,101.830002,102.360001,101.370003,101.660004,99.995148,1480700
12/22/16,41264,101.68,101.720001,100.870003,101.57,99.906616,854500
12/23/16,41265,101.57,102.699997,101.43,102.32,100.644325,664000
12/27/16,41269,102.529999,103.389999,101.980003,103.139999,101.45089,1146500
12/28/16,41270,102.839996,104.199997,102.839996,103.059998,101.608643,1315600
12/29/16,41271,103,103.739998,102.830002,103.5,102.042442,683300
12/30/16,41272,103.309998,103.93,102.849998,103.199997,101.746674,973800
1/3/17,41276,103.870003,103.900002,102.589996,103.330002,101.87484,1381100
1/4/17,41277,103.879997,105.349998,103.379997,104.279999,102.811455,1502800
1/5/17,41278,104.580002,105.279999,104.110001,104.949997,103.472023,1453900
1/6/17,41279,105.139999,105.309998,103.620003,104.959999,103.48188,1821000
1/9/17,41282,104.769997,107.199997,104.769997,107,105.493156,1128100
1/10/17,41283,110.510002,115.940002,110.5,113.669998,112.069229,3973400
1/11/17,41284,113.989998,116.160004,113.419998,114.75,113.134018,2485000
1/12/17,41285,113.709999,114.900002,111.980003,114.43,112.818527,1546700
1/13/17,41286,114.620003,115.410004,114.089996,115.199997,113.577675,1034300
1/17/17,41290,114.209999,115.75,114.050003,115.449997,113.824158,1241400
1/18/17,41291,115.660004,116,114.730003,115.470001,113.84388,902200
1/19/17,41292,115.110001,115.379997,113.919998,114.580002,112.966415,934600
1/20/17,41293,114.800003,115.339996,113.190002,113.650002,112.049507,1401800
1/23/17,41296,113.379997,114.470001,113.379997,114.160004,112.552322,1369700
1/24/17,41297,113.93,115.339996,113.5,114.559998,112.946686,1336300
1/25/17,41298,114.559998,116.190002,114.389999,115.940002,114.307266,1484600
1/26/17,41299,115.910004,116.260002,114.93,115.349998,113.725555,1147600
1/27/17,41300,115.830002,117.800003,115.519997,116.959999,115.312904,1213200
1/30/17,41303,116.839996,116.839996,114.949997,115.389999,113.765007,2850600
1/31/17,41304,115.860001,120.410004,115.860001,118.330002,116.663597,2963000
2/1/17,41305,118.809998,119.25,117.349998,118.510002,116.84108,1461400
2/2/17,41306,117.75,118.32,117.050003,117.620003,115.9636,1685500
2/3/17,41307,118.199997,118.959999,117.629997,118.139999,116.476273,1019000
2/6/17,41310,117.779999,118.279999,116.730003,117.239998,115.588943,1075200
2/7/17,41311,117.830002,118.379997,117.110001,118.110001,116.446701,800100
2/8/17,41312,117.870003,118.220001,116.849998,117.150002,115.500221,1011000
2/9/17,41313,117.150002,118.099998,117.110001,117.599998,115.943886,1002000
2/10/17,41314,117.540001,117.809998,116.870003,117.330002,115.677689,780500
2/13/17,41317,117.43,118.120003,117.239998,117.75,116.091774,659900
2/14/17,41318,117.379997,117.75,116.68,117.18,115.5298,1129700
2/15/17,41319,116.760002,117.75,116.709999,117.309998,115.657967,1160200
2/16/17,41320,117.57,118,115.870003,116.32,114.6819,1490200
2/17/17,41321,116.209999,116.870003,115.330002,116.870003,115.224174,1220700
2/21/17,41325,116.940002,117.550003,116.540001,117.169998,115.519928,1495800
2/22/17,41326,116.870003,117.25,116.360001,116.900002,115.253738,1327900
2/23/17,41327,117.029999,117.389999,115.489998,116.379997,114.741058,1463700
2/24/17,41328,115.910004,117.07,115.639999,116.919998,115.273453,990300
2/27/17,41331,117.099998,117.300003,116.330002,116.959999,115.312904,1577900
2/28/17,41332,116.970001,117.480003,116.629997,117.080002,115.431198,1244200
3/1/17,41333,117.559998,119.449997,117.349998,118.889999,117.215714,1101300
3/2/17,41334,118.5,118.599998,117.519997,118.019997,116.357948,772200
3/3/17,41335,117.93,118.379997,117.300003,118.279999,116.614304,708100
3/6/17,41338,117.489998,117.760002,116.93,117.220001,115.569237,851200
3/7/17,41339,116.830002,117.330002,116.209999,117.07,115.421349,887600
3/8/17,41340,117.080002,117.889999,116.639999,117.599998,115.943886,904800
3/9/17,41341,117.839996,119.449997,116.959999,119.18,117.501625,1116500
3/10/17,41342,119.25,120.400002,119.25,120.080002,118.388954,1544400
3/13/17,41345,120.25,120.639999,119.209999,119.790001,118.103035,1630800
3/14/17,41346,119.199997,119.709999,118.470001,118.68,117.008675,961600
3/15/17,41347,119.099998,120.169998,118.57,119.650002,117.965012,1016300
3/16/17,41348,120.199997,120.199997,118.849998,119.410004,117.728401,1081100
3/17/17,41349,119.349998,122.089996,118.839996,121.669998,119.956558,2289900
3/20/17,41352,121.599998,122.269997,121.099998,121.650002,119.936844,1343000
3/21/17,41353,122,123.150002,120.599998,120.980003,119.276283,1339100
3/22/17,41354,120.959999,122.400002,120.599998,121.379997,119.670654,1005800
3/23/17,41355,121.239998,121.720001,120.110001,120.400002,118.70446,999500
3/24/17,41356,120.400002,121.110001,120.309998,120.660004,118.960793,716500
3/27/17,41359,120.660004,120.660004,118.82,120.290001,118.596001,1450100
3/28/17,41360,120.889999,121.459999,119.940002,121.190002,119.483322,888900
3/29/17,41361,120.839996,121.769997,120.739998,121.370003,119.898239,507400
3/30/17,41362,120.970001,121.910004,120.900002,121.360001,119.888344,526400
3/31/17,41363,120.790001,122.459999,120.519997,122.110001,120.629257,860900
4/3/17,41366,121.980003,122.279999,120.279999,121.349998,119.878471,971800
4/4/17,41367,121.639999,121.800003,119.709999,120.769997,119.305504,577000
4/5/17,41368,120.760002,121.550003,120.050003,120.18,118.722664,783900
4/6/17,41369,120.419998,120.470001,119.580002,120.199997,118.742424,885900
4/7/17,41370,120.120003,120.43,119.769997,119.879997,118.4263,436800
4/10/17,41373,119.980003,120.769997,119.769997,120.029999,118.574471,457900
4/11/17,41374,119.809998,120.029999,119.25,119.580002,118.129936,497800
4/12/17,41375,118.910004,119.599998,118.519997,119.169998,117.724907,657500
4/13/17,41376,119.029999,120.230003,118.339996,119.529999,118.080536,688400
4/17/17,41380,120.019997,121.160004,119.739998,121.160004,119.690781,555700
4/18/17,41381,120.580002,120.900002,119.169998,119.57,118.120064,953000
4/19/17,41382,120.199997,120.779999,119.529999,120.260002,118.801697,797100
4/20/17,41383,120.330002,122.25,119.459999,121.849998,120.372414,833400
4/21/17,41384,121.660004,122.07,120.809998,121.190002,119.720413,814200
4/24/17,41387,122.470001,123.519997,121.82,123.269997,121.775192,903200
4/25/17,41388,123.400002,124.760002,123.010002,124.489998,122.980392,1076800
4/26/17,41389,124.650002,125.419998,123.970001,125.32,123.800331,1745100
4/27/17,41390,115.5,118.5,115,118.099998,116.667885,5906400
4/28/17,41391,117.75,119.900002,117.029999,119.650002,118.199081,2360600
5/1/17,41394,119.690002,121.949997,119,120.82,119.354897,2195700
5/2/17,41395,120.900002,121.25,120.290001,120.629997,119.167198,1160100
5/3/17,41396,120.459999,120.730003,118.599998,119.43,117.981758,1084300
5/4/17,41397,119.349998,119.68,116.18,116.849998,115.433037,2343500
5/5/17,41398,117.459999,117.459999,115.75,116.540001,115.126801,1501100
5/8/17,41401,116.610001,117.209999,116.029999,116.910004,115.49231,1233000
5/9/17,41402,116.849998,118.839996,116.800003,118.660004,117.2211,1453400
5/10/17,41403,118.489998,119.709999,118.040001,119.489998,118.041031,1349600
5/11/17,41404,119.830002,121.160004,118.639999,121.019997,119.552475,2013300
5/12/17,41405,120.860001,122.93,120.550003,121.260002,119.789566,2028500
5/15/17,41408,120.980003,123.120003,120.099998,122.330002,120.846596,2520100
5/16/17,41409,120.150002,121.699997,118.400002,119.779999,118.327522,3868300
5/17/17,41410,119.779999,119.779999,117.370003,117.720001,116.292496,1767800
5/18/17,41411,117.720001,118.599998,116.82,117.260002,115.838074,1089200
5/19/17,41412,117.57,117.949997,116.220001,117.669998,116.243095,1006100
5/22/17,41415,118.059998,118.059998,116.93,117.790001,116.361649,1016000
5/23/17,41416,117.989998,118.290001,117.279999,117.809998,116.381393,1257200
5/24/17,41417,117.900002,119.190002,117.400002,119.099998,117.655762,1164800
5/25/17,41418,119.360001,119.889999,118.959999,119.300003,117.85334,631200
5/26/17,41419,119.449997,119.650002,118.910004,119.230003,117.784187,648100
5/30/17,41423,118.620003,119.050003,118.019997,118.43,116.993889,520700
5/31/17,41424,118.43,119.410004,117.599998,119.209999,117.76442,817400
6/1/17,41425,119.68,123.050003,119.309998,122.669998,121.182472,1632700
6/2/17,41426,121.75,124.349998,121.75,123.940002,122.437073,1394200
6/5/17,41429,124.339996,124.339996,123.190002,123.93,122.427193,1030100
6/6/17,41430,123.5,124.449997,123.5,124.169998,122.664284,1118700
6/7/17,41431,124.5,124.730003,123.900002,124.349998,122.842094,835700
6/8/17,41432,124.349998,125.559998,123.900002,125.169998,123.652153,1028600
6/9/17,41433,125.190002,125.940002,123.739998,125.010002,123.494087,1332200
6/12/17,41436,124.580002,125.089996,122.919998,125,123.484215,1023800
6/13/17,41437,124.760002,125.769997,124.529999,125.470001,123.948524,648400
6/14/17,41438,125.970001,126,124.959999,125.599998,124.076942,803400
6/15/17,41439,124.860001,126.199997,124.419998,125.839996,124.314034,851400
6/16/17,41440,126.199997,126.379997,125.43,125.919998,124.393051,1084000
6/19/17,41443,126.220001,127.269997,125.800003,127.089996,125.548866,912400
6/20/17,41444,127.260002,127.889999,127.089996,127.220001,125.677292,869700
6/21/17,41445,127.589996,128.949997,126.849998,128.520004,127.201492,1092900
6/22/17,41446,128.539993,130.199997,128.539993,129.389999,128.062576,1143500
6/23/17,41447,129.649994,129.649994,128.860001,129.089996,127.765648,3304300
6/26/17,41450,129.339996,129.820007,128.479996,129.059998,127.735962,1016900
6/27/17,41451,128.820007,129.110001,127.779999,128.25,126.934265,926800
6/28/17,41452,129.149994,129.419998,128.369995,128.509995,127.191589,1121600
6/29/17,41453,128.940002,128.949997,127,127.889999,126.577957,1311000
6/30/17,41454,127.889999,128.919998,127.889999,128.399994,127.082726,742400
7/3/17,41457,129.009995,129.100006,128.199997,128.380005,127.062935,546100
7/5/17,41459,128.550003,128.979996,126.32,127.769997,126.45919,1859200
7/6/17,41460,127.120003,127.529999,125.400002,125.629997,124.341141,1532400
7/7/17,41461,125.949997,127.699997,125.480003,127.110001,125.805962,1035700
7/10/17,41464,127.120003,127.709999,126.870003,127.400002,126.092979,1025600
7/11/17,41465,127.389999,127.5,126.470001,126.489998,125.192322,1188400
7/12/17,41466,128.460007,128.990005,125.620003,126.360001,125.063652,3141600
7/13/17,41467,126.529999,130.970001,125.849998,128.979996,127.656754,4104100
7/14/17,41468,129.259995,133.089996,129.210007,132.490005,131.130768,1818700
7/17/17,41471,132.509995,133.490005,131.899994,132.610001,131.249542,943300
7/18/17,41472,132.279999,132.619995,130.690002,131.179993,129.834183,1516000
7/19/17,41473,131.350006,132.199997,130.869995,131.070007,129.725357,1434000
7/20/17,41474,131.399994,131.479996,129.339996,129.470001,128.141739,2567900
7/21/17,41475,129.550003,130.210007,129.169998,129.610001,128.280304,912900
7/24/17,41478,129.820007,129.949997,127.900002,128.789993,127.468704,1813300
7/25/17,41479,129.199997,129.440002,128.190002,128.770004,127.448936,1214000
7/26/17,41480,128.820007,129.300003,128.5,128.699997,127.379639,1322900
7/27/17,41481,127.589996,127.599998,124.889999,125.440002,124.153084,3787000
7/28/17,41482,124.760002,124.970001,123.660004,123.779999,122.510124,1523100
7/31/17,41485,123.699997,123.699997,121.07,121.32,120.075363,2257400
8/1/17,41486,121.809998,121.809998,120.25,120.32,119.085625,2160500
8/2/17,41487,120.269997,120.339996,117.389999,117.690002,116.482605,2558100
8/3/17,41488,117.209999,118.160004,116.389999,117.160004,115.958038,2036600
8/4/17,41489,117.269997,118.080002,116.339996,117.93,116.720131,1698100
8/7/17,41492,117.919998,117.989998,116.849998,117.190002,115.987724,807000
8/8/17,41493,117.080002,117.080002,114.57,115.040001,113.859795,1551000
8/9/17,41494,113.949997,114.279999,112.220001,112.860001,111.702156,1852400
8/10/17,41495,112.419998,112.580002,110.089996,110.129997,109.000153,2219800
8/11/17,41496,110.43,112.360001,110.25,111.699997,110.554047,1497100
8/14/17,41499,112.580002,113.650002,111.830002,112.510002,111.355743,956500
8/15/17,41500,113.019997,113.400002,112.169998,112.970001,111.811028,1356000
8/16/17,41501,113.68,114.300003,112.940002,113.080002,111.919891,1520000
8/17/17,41502,113,114.089996,112.349998,112.419998,111.266663,1070200
8/18/17,41503,112.470001,112.470001,111.330002,111.379997,110.237328,1036100
8/21/17,41506,111.629997,113.18,111.550003,112.769997,111.613068,1260700
8/22/17,41507,112.75,114.089996,112.540001,113.959999,112.790863,1640600
8/23/17,41508,113.040001,113.449997,111.949997,112.279999,111.128098,1317800
8/24/17,41509,112.830002,113.959999,112.410004,112.849998,111.692253,993900
8/25/17,41510,113.489998,113.940002,113.120003,113.190002,112.028763,750400
8/28/17,41513,113.57,113.650002,112.330002,112.889999,111.731842,769600
8/29/17,41514,112.379997,113.139999,111.879997,112.82,111.662552,703900
8/30/17,41515,112.809998,113.07,111.989998,113.010002,111.850609,1079700
8/31/17,41516,113.510002,114.93,113.199997,114.269997,113.097694,1231400
9/1/17,41517,114.470001,114.720001,113.510002,114.330002,113.157074,711800
9/5/17,41521,114.07,115.330002,113.419998,114.239998,113.067986,1501500
9/6/17,41522,114.529999,115.839996,113.860001,115.629997,114.443741,1045800
9/7/17,41523,115.629997,116.120003,115.260002,115.669998,114.483315,673200
9/8/17,41524,115.330002,116.610001,114.919998,115.699997,114.513016,999300
9/11/17,41527,116.25,116.889999,115.610001,115.800003,114.611984,944800
9/12/17,41528,115.739998,117.489998,115.339996,116.43,115.235527,987100
9/13/17,41529,116.32,116.529999,115.290001,115.889999,114.701073,919600
9/14/17,41530,115.699997,116.349998,115.620003,115.989998,114.800034,1697700
9/15/17,41531,115.93,116.120003,114.440002,115.470001,114.28537,1626700
9/18/17,41534,115.610001,116.400002,115.239998,116.300003,115.106865,1336400
9/19/17,41535,116.349998,116.980003,115.309998,115.480003,114.295265,2208400
9/20/17,41536,115.650002,116.669998,115.230003,116.220001,115.027679,1242300
9/21/17,41537,116.25,116.309998,112.68,113.059998,112.131653,1399600
9/22/17,41538,113.089996,114.480003,112.660004,114.400002,113.460655,1599100
9/25/17,41541,114.389999,115.470001,112.970001,114.370003,113.430901,1386700
9/26/17,41542,114.519997,115.559998,114.160004,114.75,113.807777,1008200
9/27/17,41543,115.160004,116.370003,114.360001,116.25,115.295471,1184600
9/28/17,41544,116.110001,116.300003,115.120003,115.660004,114.710312,984900
9/29/17,41545,115.720001,117.139999,115.400002,117.089996,116.128563,1058700
10/2/17,41548,117.32,118.209999,116.550003,117.699997,116.733559,1013000
10/3/17,41549,117.989998,118.120003,116.080002,116.150002,115.196289,1054900
10/4/17,41550,116.160004,117.620003,115.870003,117.529999,116.564957,1460000
10/5/17,41551,117.559998,119.589996,117.269997,119.160004,118.18158,1077500
10/6/17,41552,118.580002,119.32,118.059998,119.269997,118.290657,870600
10/9/17,41555,119.239998,119.239998,117.050003,117.519997,116.555038,962800
10/10/17,41556,117.519997,118.760002,117.519997,118.410004,117.437729,1087700
10/11/17,41557,118.199997,118.769997,117.75,118.639999,117.66584,918200
10/12/17,41558,118.349998,120.75,118.059998,120.629997,119.639496,1486000
10/13/17,41559,120.349998,120.589996,119.019997,119.699997,118.717133,798700
10/16/17,41562,119.599998,119.839996,119.029999,119.510002,118.528702,1352400
10/17/17,41563,119.669998,119.980003,118.800003,119.93,118.945251,845600
10/18/17,41564,120.120003,120.870003,119.870003,120.690002,119.699005,878600
10/19/17,41565,120.900002,121.940002,120.169998,121.879997,120.879234,1098100
10/20/17,41566,122.370003,122.830002,121.32,122.349998,121.345383,792700
10/23/17,41569,122.550003,123.82,121.639999,121.699997,120.700714,880400
10/24/17,41570,121.949997,122.110001,120.339996,121.209999,120.214737,1325900
10/25/17,41571,121,121.690002,119.93,121.459999,120.462685,1490000
10/26/17,41572,121.5,121.989998,120.769997,121,120.006462,1186300
10/27/17,41573,122.040001,124.75,121.010002,124.459999,123.438049,1494600
10/30/17,41576,123.379997,123.889999,120.879997,121.349998,120.353584,1588500
10/31/17,41577,121.720001,122.43,120.889999,121.620003,120.621368,1822900
11/1/17,41578,111.910004,117.129997,110.790001,115.089996,114.144981,4570000
11/2/17,41579,114.900002,115.160004,111.290001,112.32,111.397736,3478300
11/3/17,41580,110.080002,111,108.540001,109.25,108.352951,3918700
11/6/17,41583,109.32,110.519997,108.949997,109.339996,108.4422,2515300
11/7/17,41584,109.980003,109.980003,108.169998,108.720001,107.827293,1279300
11/8/17,41585,108.550003,109.839996,108.029999,109.169998,108.27359,1794100
11/9/17,41586,109.029999,111.860001,108.93,111.839996,110.921669,1654600
11/10/17,41587,111.279999,111.760002,109.57,110.75,109.84063,973400
11/13/17,41590,110.080002,111.300003,109.879997,111.059998,110.148079,1275600
11/14/17,41591,112.839996,112.970001,111.120003,112.209999,111.288635,1308100
11/15/17,41592,111.970001,112.190002,110.339996,111.080002,110.167915,1150000
11/16/17,41593,111.309998,112.949997,110.980003,112.239998,111.318398,1631900
11/17/17,41594,111.5,112.360001,111.5,111.610001,110.693565,1043300
11/20/17,41597,112,112.68,111.610001,112.18,111.258888,938800
11/21/17,41598,112.989998,114.32,112.559998,113.559998,112.627548,1118500
11/22/17,41599,113.529999,113.660004,112.459999,113.07,112.141579,785900
11/24/17,41601,112.949997,113.309998,112.080002,113.07,112.141579,289100
11/27/17,41604,113.410004,113.660004,112.639999,113.389999,112.458939,830300
11/28/17,41605,113.389999,115.379997,112.370003,115.209999,114.264008,1820400
11/29/17,41606,115.5,116.739998,115,116.519997,115.56324,1756700
11/30/17,41607,116.709999,117.720001,116.010002,117.099998,116.138489,1890600
12/1/17,41608,117.339996,117.669998,113.809998,114.57,113.629257,1487900
12/4/17,41611,115.059998,116.269997,114.589996,114.82,113.877205,1382800
12/5/17,41612,115.410004,116.110001,114.559998,115.489998,114.541702,1261100
12/6/17,41613,115.18,115.989998,114.650002,115.779999,114.829323,917100
12/7/17,41614,115.900002,116.230003,114.5,114.779999,113.83754,960700
12/8/17,41615,114.800003,115,112.650002,113.379997,112.449028,1680600
12/11/17,41618,113.18,114.07,113.18,113.510002,112.577965,1144900
12/12/17,41619,113.639999,114.459999,113.389999,113.540001,112.607719,1594400
12/13/17,41620,113.25,114.529999,113.25,113.519997,112.587875,2815500
12/14/17,41621,113.650002,113.900002,112.800003,112.82,111.893623,1289900
12/15/17,41622,113.599998,115.629997,113.459999,115.239998,114.293762,2158100
12/18/17,41625,115.889999,116.300003,114.300003,114.43,113.49041,1465500
12/19/17,41626,119.230003,124.169998,118.349998,121.379997,120.383347,4417200
12/20/17,41627,121.839996,122.389999,120.620003,121.18,120.18499,1564900
12/21/17,41628,121.129997,121.889999,119.809998,119.949997,118.96508,1087600
12/22/17,41629,119.779999,120.239998,119.629997,120.120003,119.133682,714100
12/26/17,41633,120.169998,120.57,119.82,119.959999,118.975006,372800
12/27/17,41634,120,120.93,119.839996,120.139999,119.153534,831300
12/28/17,41635,120.18,121.949997,119.269997,121.75,120.992004,991500
12/29/17,41636,121.75,121.949997,120.620003,120.669998,119.918724,1023600
1/2/18,41640,121,124.269997,120.559998,124.059998,123.287621,1765300
1/3/18,41641,124.709999,125.400002,123.949997,124.919998,124.142265,1328800
1/4/18,41642,125.290001,126.709999,123.410004,124.739998,123.963387,1073200
1/5/18,41643,124.889999,126.209999,124.309998,125.980003,125.195671,1063400
1/8/18,41646,125.660004,126.709999,125.099998,126.220001,125.434181,1249500
1/9/18,41647,126.720001,127.019997,124.050003,124.190002,123.416817,1999200
1/10/18,41648,124.120003,124.400002,120.769997,122.529999,121.767143,1956700
1/11/18,41649,122.769997,123.139999,121.199997,122.290001,121.528641,1304800
1/12/18,41650,122.82,123.040001,121.580002,122.099998,121.339821,1014400
1/16/18,41654,122.32,123.050003,121.089996,121.68,120.92244,1396500
1/17/18,41655,122.239998,122.830002,121.709999,122.489998,121.727394,1167900
1/18/18,41656,122.419998,122.760002,121.550003,122.190002,121.429268,1077700
1/19/18,41657,122.239998,124.690002,122.239998,123.480003,122.711235,1804500
1/22/18,41660,123.5,126.269997,122.889999,126.199997,125.414299,1364100
1/23/18,41661,125.650002,125.949997,124.029999,124.510002,123.734825,1225200
1/24/18,41662,125.050003,125.82,124.269997,125.019997,124.241646,1054100
1/25/18,41663,125.809998,125.809998,124.139999,124.739998,123.963387,1038100
1/26/18,41664,124.760002,126.519997,124.029999,126.230003,125.444115,1390900
1/29/18,41667,126.290001,129.339996,126.25,127.389999,126.596893,2538000
1/30/18,41668,123.050003,129.149994,121.519997,125.940002,125.155922,2883000
1/31/18,41669,126.629997,129.059998,125.169998,127.120003,126.328575,1939200
2/1/18,41670,126.349998,128.720001,125.709999,128.190002,127.391914,1756300
2/2/18,41671,127.050003,127.199997,125.610001,125.790001,125.006851,1392700
2/5/18,41674,124.790001,127.419998,122.370003,123.18,122.413101,2098800
2/6/18,41675,121,122.93,119.5,122.300003,121.538582,2166000
2/7/18,41676,121.650002,123.519997,120.739998,120.779999,120.028046,1145100
2/8/18,41677,120.5,120.639999,115.5,115.529999,114.81073,1659200
2/9/18,41678,116.050003,117.410004,112.970001,116.389999,115.665375,2145900
2/12/18,41681,116.959999,117.489998,115.050003,116.519997,115.794556,1467600
2/13/18,41682,115.830002,116.18,114.870003,115.93,115.208237,1081100
2/14/18,41683,115.230003,117.959999,115.230003,117.699997,116.967216,760800
2/15/18,41684,118.150002,119.900002,117.800003,119.790001,119.044205,1266100
2/16/18,41685,119.699997,121.660004,118.93,120.480003,119.729912,696600
2/20/18,41689,119.800003,120.720001,118.5,118.720001,117.980873,663700
2/21/18,41690,119.330002,120.699997,118.660004,118.68,117.941116,988600
2/22/18,41691,119.25,120,117.339996,117.580002,116.847969,888200
2/23/18,41692,118.379997,118.940002,117.620003,118.849998,118.110062,633300
2/26/18,41695,118.900002,120.029999,118.400002,119.879997,119.133644,638600
2/27/18,41696,119.919998,120.199997,118.120003,118.139999,117.404472,854900
2/28/18,41697,118.150002,118.93,116.220001,116.25,115.526253,819700
3/1/18,41698,116,116.589996,112.519997,113.550003,112.843063,1044600
3/2/18,41699,113.230003,117.440002,113.010002,117.050003,116.321266,1181900
3/5/18,41702,116.639999,118.660004,116.260002,118.129997,117.394539,1048500
3/6/18,41703,118.379997,118.550003,116.93,118.089996,117.354782,1106100
3/7/18,41704,117.330002,121.660004,117.330002,121,120.246674,1345900
3/8/18,41705,121.699997,121.699997,119.709999,120.209999,119.461594,1272500
3/9/18,41706,120.739998,121.440002,120.139999,120.860001,120.107544,874600
3/12/18,41709,120.910004,121.120003,117.82,118.260002,117.523735,2030400
3/13/18,41710,118.599998,118.839996,117.510002,117.919998,117.185852,1459300
3/14/18,41711,118.540001,118.75,115.790001,116.239998,115.516304,1344900
3/15/18,41712,116.919998,117.900002,115.370003,115.919998,115.198296,1199800
3/16/18,41713,116.199997,117.480003,116.199997,116.830002,116.102638,1248800
3/19/18,41716,116.730003,116.739998,113.900002,114.75,114.035583,891100
3/20/18,41717,115.010002,115.220001,113.650002,114.400002,113.687767,928000
3/21/18,41718,114.660004,115.080002,113.879997,114.379997,113.667885,936500
3/22/18,41719,113.639999,114.419998,111.32,111.379997,110.686562,1213200
3/23/18,41720,109.580002,109.730003,107.32,107.440002,106.771103,2511900
3/26/18,41723,108.379997,109.919998,107.690002,109.760002,109.07666,1274000
3/27/18,41724,109.889999,110.309998,107.879997,108.480003,107.804626,1218300
3/28/18,41725,108.540001,109.639999,108.089996,108.160004,107.724953,995400
3/29/18,41726,108.790001,109.620003,107.599998,109.040001,108.60141,1356100
4/2/18,41730,108.889999,109.400002,104.889999,106.400002,105.972031,1235000
4/3/18,41731,106.489998,107.639999,105.25,107.139999,106.709045,1154400
4/4/18,41732,106.050003,107.5,105.449997,107.360001,106.928162,1263300
4/5/18,41733,107.889999,109.400002,107.209999,108.349998,107.914185,738900
4/6/18,41734,107.75,107.940002,104.279999,105.18,104.756935,861300
4/9/18,41737,105.660004,108.080002,105.309998,106.199997,105.772827,1205600
4/10/18,41738,107.07,108.650002,107.010002,107.290001,106.858444,1186600
4/11/18,41739,106.449997,106.93,105.629997,106.029999,105.603508,637400
4/12/18,41740,106.18,107.010002,105.790001,106.419998,105.991943,737600
4/13/18,41741,107.019997,107.339996,105.019997,105.57,105.145363,797900
4/16/18,41744,106.209999,107.93,105.82,107.239998,106.80864,1328100
4/17/18,41745,107.910004,109.400002,105.93,108.82,108.382286,1208000
4/18/18,41746,108.75,110.949997,108.730003,110.080002,109.637222,1579700
4/19/18,41747,110.129997,110.970001,109.650002,110.739998,110.294571,1359300
4/20/18,41748,111.059998,112.169998,109.860001,110.32,109.876259,1541600
4/23/18,41751,110.470001,112.290001,110.029999,111.239998,110.792557,1459900
4/24/18,41752,111.620003,111.779999,108.480003,109.440002,108.999802,1000700
4/25/18,41753,108.959999,110.699997,108.040001,110.589996,110.145164,1087200
4/26/18,41754,109,115.230003,107.690002,115.099998,114.637032,3075200
4/27/18,41755,114.410004,117.68,112.709999,116.919998,116.449707,1993700
4/30/18,41758,117.07,117.510002,115.019997,115.169998,114.706749,1692400
5/1/18,41759,115.230003,117.989998,114.720001,116.949997,116.479584,2459300
5/2/18,41760,116.599998,118.040001,116.43,117.459999,116.987541,1803000
5/3/18,41761,116.779999,116.839996,114.209999,115.18,114.716705,1748900
5/4/18,41762,114.720001,116.849998,114.309998,116.220001,115.752525,1280000
5/7/18,41765,116.529999,117.559998,116.339996,116.989998,116.519432,1428700
5/8/18,41766,116.709999,117.290001,115.440002,115.989998,115.523445,1305600
5/9/18,41767,116.25,116.940002,115.389999,116.209999,115.742561,1264700
5/10/18,41768,116.540001,118.220001,116.209999,117.300003,116.828186,1144200
5/11/18,41769,117.019997,117.580002,115.5,116.440002,115.971649,944700
5/14/18,41772,116.440002,116.440002,114.690002,115.199997,114.736626,1459400
5/15/18,41773,114.769997,114.769997,112.669998,113.190002,112.734718,1566500
5/16/18,41774,113.099998,115.190002,111.760002,114.540001,114.079285,1116300
5/17/18,41775,114.849998,115.839996,114.050003,115.050003,114.587234,754800
5/18/18,41776,115,115.150002,113.919998,114.5,114.039444,1334500
5/21/18,41779,115.050003,115.389999,114.160004,114.309998,113.850204,676400
5/22/18,41780,114.300003,114.790001,112.790001,112.949997,112.495674,790600
5/23/18,41781,112.580002,113.43,111.919998,112.709999,112.256645,872000
5/24/18,41782,113,113.870003,111.5,111.739998,111.290543,1291000
5/25/18,41783,111.690002,112.980003,110.870003,111.080002,110.633202,786900
5/29/18,41787,110.169998,110.650002,108.489998,109.269997,108.830475,1053000
5/30/18,41788,109.599998,111.209999,109.489998,110.650002,110.204926,653200
5/31/18,41789,110.720001,112.370003,110.589996,111.510002,111.06147,1551000
6/1/18,41790,112.190002,113.389999,112.019997,112.610001,112.157043,1015800
6/4/18,41793,112.800003,114.220001,112.720001,113.660004,113.202827,1099100
6/5/18,41794,113.739998,114.129997,112.93,113.139999,112.684914,945400
6/6/18,41795,113.209999,114.199997,112.690002,114.18,113.720726,540500
6/7/18,41796,114.209999,114.660004,112.870003,113.669998,113.212784,710300
6/8/18,41797,113.910004,114.610001,113.169998,114.5,114.039444,412500
6/11/18,41800,114.419998,114.980003,113.370003,114.209999,113.75061,822400
6/12/18,41801,114.279999,114.800003,113.889999,114.150002,113.690857,720100
6/13/18,41802,114.5,115.589996,113.879997,113.980003,113.521538,885100
6/14/18,41803,114.339996,114.940002,113.709999,114.879997,114.417915,1060100
6/15/18,41804,114.580002,115.410004,112.279999,113.379997,112.92395,1521800
6/18/18,41807,112.730003,112.980003,111.089996,111.839996,111.390137,785400
6/19/18,41808,111.440002,111.870003,110.650002,111.809998,111.36026,610800
